The message is clear.	形势十分明朗。
The current crisis might indeed eventually break eurozone leaders’ inherent resistance to compromise, collaboration, and common action.	当前的危机或许确实能够在最终打破欧元区领导人对妥协、合作、采取共同行动的天生抵制。
But the longer they bicker and dither, the greater the risk that what they gain in willingness will be lost to incapacity.	但他们争吵和犹豫的时间越长，他们在“为”方面所取得的进展因“能”方面的欠缺而沦为于事无补的风险就越大。
	
Will Europe Learn to Love Bush?	欧洲会开始喜欢布什吗？
President George W. Bush will soon travel to Europe, and President Jacques Chirac will visit Washington.	布什总统即将展开欧洲之行，而希拉克总统也即将访问华盛顿。
EU “Foreign Minister” Javier Solana has already been there, and returned bullish on future transatlantic cooperation.	欧盟的“外交部长” 贾维尔·索拉纳已先期到过华府，归来后对跨大西洋合作的未来豪情万丈。
Atmospherically, at least, relations have, indeed, improved since the US presidential election, and both sides have expressed good will.	从气氛上看，至少欧美之间的关系自美国总统大选之后确实有所改善，且双方都表示过良好的意愿。
Yet there is little ground for genuine optimism.	然而，这还不足以让我们对此感到真正的乐观。
Bush’s declared intention to “better explain the reasons for his decisions” to America’s Allies simply will not do.	布什所宣称的向其盟国“更好地解释他的决策理由”的意图不会奏效。
Europeans don’t want explanations; they want to be consulted – to have input into American decision-making and see their concerns reflected in US foreign policy.	欧洲人不想听解释；他们想要协商—影响美国的决策并看到他们所关注的问题从美国的外交政策中反映出来。
None of this is likely to happen.	而这样的情况似乎不会发生。
On the contrary, the US is continuing to thwart European efforts gradually to establish a rule-based international order.	相反，美国正继续阻碍欧洲的努力以求建立一种以统治为基础的国际秩序。
There are no signs that the Bush administration is relenting on, for example, the UN, the Kyoto Protocol, the International Criminal Court, the ban on land mines, or the Anti-Ballistic Missile Treaty.	布什政府对例如联合国 、 《 京都议定书 》 、 国际刑事法院、禁止地雷或反弹道导弹公约等事务方面也没有态度缓和的迹象。
In Iraq, Europeans fully share the American objectives of preserving the country’s unity and achieving at least some modicum of democracy.	在伊拉克，欧洲人完全支持美国维护该国统一和至少实现一定程度民主的目标。
At the same time, they believe that it is up to the US to remove the chaos it created, so they are reluctant to contribute to the task in a substantive way.	同时，他们认为美国应该为其造成的混乱负责，所以不愿为实现这一目标做出实质性的贡献。
European attitudes may seem shortsighted to Americans, but it would need a lot of cajoling to change them.	在美国人看来，欧洲的态度未免有点鼠目寸光，但要使欧洲人改变这一点需要美国付出相当的努力。
There is general agreement on the aims to be achieved in the Israeli-Palestinian conflict: the end of violence and a peaceful solution based on the concept of two sovereign states.	欧美在解决巴以冲突要达成的目标方面也有共识：终止暴力和一个以两个主权国家的理念为基础的和平解决方案。
However, Europeans consider the opinion recently expressed by Bush – that Palestinian democracy and not Israeli occupation of the West Bank is at the core of the problem – to be ill conceived.	然而，欧洲人认为布什最近发表的关于巴勒斯坦的民主而非以色列对约旦河西岸的占领才是问题核心的言论有失妥当。
The same is true with respect to the President’s assertion that Israel’s permanent presence in Palestinian territories and the non-return of Palestinian refugees to their homes in Israel must be accepted as realities on the ground.	同样欠妥的，还有布什关于必须接受以色列在巴领土上的永久性存在和不允许巴勒斯坦难民重返其以色列家园这些既成事实的言论。
It may well be that such painful deviations from agreed principles will be reflected in an eventual comprehensive settlement, but prejudging these issues before the beginning of negotiations denies the Palestinians some of their most important bargaining chips.	这种对公认原则的严重背离最终很可能以混合的聚居点的形式反映出来，但在谈判还未开始之前就给这些问题盖棺定论实际上就剥夺了巴勒斯坦方面一些最重要的谈判筹码。
On the question of Iran’s nuclear weapons capability, Americans and Europeans also fundamentally agree: it should be prevented.	在伊朗制造核武的能力问题上，欧美双方的根本立场是一致的：应该防止。
While the US tries to achieve this through hard power, regime change, sanctions, and threats of pre-emptive military intervention, Europe uses soft power, diplomacy, inclusion, and partnership.	当美国试图通过硬权力、改变政权、制裁和以先发制人的武装干涉相威胁来达到其目的时，欧洲却采用了软权力、外交、接触和伙伴关系的策略。
Unfortunately, this “good cop, bad cop” game doesn’t work in international politics.	不幸的是，这种“好警察，坏警察”的游戏在国际政治中却是行不通的。
European efforts to induce Teheran to renounce its nuclear designs by addressing Iran’s legitimate security concerns and offering important opportunities for economic and social betterment cannot be successful without active US support.	欧洲致力于通过正视伊朗合法的安全考虑和为其提供经济及社会发展的重要机会来促使德黑兰断绝设计核武的意图。 但这种努力没有美国的支持就不能成功。
In other words, Europe’s carrots are not enough; a successful outcome requires American carrots, too.	换言之，欧洲的胡萝卜是不够的；要取得成功还需要美国的怀柔。
By standing aside and discounting the European approach from the outset, America is merely helping to bring about a self-fulfilling prophecy.	美国从一开始就对欧洲的努力漠不关心，因此其作用充其量也只是帮助促成了一个自我实现的预言。
It would be more productive for the US to join in, at the same time agreeing with Europeans on measures to be taken should their combined efforts fail.	更有成效的做法是美国应该参与进来，同时与欧洲就共同努力失败后所应采取的行动达成一致意见。
Relations with China have improved over the years on both sides of the Atlantic.	大西洋两岸与中国的关系随着时间的推移都有所改善。
China has become Europe’s biggest trading partner, and its huge reserves of US dollars has made it America’s most important creditor.	中国已经成为欧洲最大的贸易伙伴，其巨额的美元储备使之成为美国最重要的债权国。
Despite this rosy picture, China could be the cause of a major transatlantic row if Europeans make good on their intention to lift the arms export embargo in place since the Tiananmen Square massacre of 1989.	尽管前景光明，但如果欧洲真的实践解除其自1989年天安门事件以来就对中国实施的武器禁运的意图，那么中国就可能成为欧美之间发生争执的重要原因。
The Bush administration is fiercely opposed to lifting the embargo, pointing out that in the event of a military clash over Taiwan, US troops would face weapons provided to China by America’s own allies.	布什政府强烈反对解除禁运，并以一旦台海发生武装冲突，美国军队可能会面对自己的盟国卖给中国的武器为理由。
In fact, European assurances that arms sales to China could be controlled and threats to an ally avoided do appear unconvincing.	事实上，欧洲在对华军售在掌控之中和对盟国的威胁可以被避免方面的保证确实不令人信服。
On the other hand, economic interdependence between Taiwan and mainland China has grown to such an extent that an armed conflict is increasingly unlikely.	另一方面，中国大陆和台湾之间的经济依存度已经变得如此之高，从而使武装冲突的几率进一步降低。
Of course, this would change were Taiwan to push for independence, but it would hardly do so without a nod from Washington.	当然，如果台湾坚持要独立，形势可能会发生改变，但没有华盛顿的默许台湾也不大可能如此行事。
In short, on many of the most important current international issues, Americans and Europeans share the same objectives and basic goals.	简而言之，欧美在当前许多最重要的国际问题方面有着共同的目标和基本立场。
Where they often diverge is in the means to achieve them.	双方出现分歧的地方往往是在达成目的的手段方面。
Political wisdom would demand that the two sides pool their considerable resources and march together whenever possible.	政治��慧要求欧美双方整合其可观的资源，并尽可能步调一致地行动。
This, however, requires a change of attitudes both in America and in Europe.	但这需要欧美双方都改变态度。
Bush must be willing to accept Europeans as genuine partners and stop treating them like recalcitrant vassals.	布什必须愿意接纳欧洲人作为其真正的伙伴，而不是顽抗的附庸。
European leaders must overcome any latent Anti-Americanism and be prepared to make the kind of contributions to common endeavors that would entitle them to equal partnership with the US.	欧洲的领导者们必须克服一切潜在的反美国主义情绪，并准备为实现与美国真正的伙伴关系做出应有的贡献。
	
Will Europe’s Fiscal Compact Work?	欧洲财政契约有用吗？
CAMBRIDGE – At the start of 2013, the eurozone’s “fiscal compact” entered into force, owing to its ratification on December 21 by a 12th country, Finland, a year after German Chancellor Angela Merkel prodded eurozone leaders into agreement.	发自剑桥 — — 在德国总理安吉拉·默克尔（Angela Merkel）敦促欧元区各国领导人达成协议的一年之后，2012年12月21日 ， “ 财政契约”得到了欧元区第12个国家芬兰的批准，由此从2013年起，欧元区“财政契约”开始生效。
The compact – technically called the Treaty on Stability, Coordination, and Governance in the Economic and Monetary Union – requires member countries to introduce laws limiting their structural government budget deficits to less than 0.5 % of GDP (or less than 1% of GDP if their debt/GDP ratio is “significantly below 60%”).	这份全称为《欧洲经济货币联盟稳定、协调与治理公约》的文件要求成员国制定法律限制政府结构性预算赤字不得高于GDP的0.5 % （ 如果该国的债务对GDP比率“显著低于60 % ” ，则为1 % ） 。
So, will this new approach work?	那么这一新措施能起到作用吗？
A limit on the “structural deficit” means that a country can run a deficit above the limit to the extent – and only to the extent – that the gap between revenue and spending is cyclical (that is, its economy is operating below potential due to temporary negative shocks).	对“结构性赤字”的限制意味着成员国可以 — — 也只可以 — — 在收入与支出之间的差距是周期性的范围内最大程度地存在财政赤字，所谓周期性是指一国经济在暂时的负面冲击下在低于其潜能的水平上运行。
In other words, the target is cyclically adjusted.	换句话说，所设立目标是可以随周期性调整的。
The budget-balance rule must be adopted in each country – preferably enshrined in their national constitutions – by the end of 2013.	在2013年结束之前，每个成员国都必须将预算平衡内容添加到其法律体系中 — — 最好是加入到本国宪法体系之中。
The aim is to fix Europe’s long-term fiscal problem, which has been exacerbated by three factors: the failure, since the euro’s inception, of the eurozone-wide Stability and Growth Pact (SGP) to enforce deficit and debt limits; the crisis that erupted in Greece and other countries on the eurozone periphery in 2010; and the various bailouts that have followed.	此举的目的是为了解决欧洲的长期财政问题，且该财政问题已在以下三个因素的作用下加速恶化：自欧元诞生后覆盖欧元区的《稳定与增长公约》已经无法有效实施赤字与债务限制；2010年在希腊和一些欧元区外围国家爆发的经济危机；以及随后的各种救助行动。
There is no reason to doubt that the member states will follow through and adopt national rules by the end of the year.	毫无疑问，在年底之前各成员国都会跟进并颁布实施相关国家规定。
The problem is what comes after that: the risk that the fiscal compact will founder on precisely the same shoals as the SGP.	而问题在于随后发生的事情：财政契约的失败风险其实和《稳定与增长公约》是同样大的。
Ever since the eurozone was established, its members have issued official fiscal forecasts that are systematically biased in the optimistic direction.	自从欧元区建立以来，其成员国发布了一系列普遍偏向乐观的官方财政预测。
Other countries do this, too, but the bias among eurozone countries is, if anything, even worse than it is elsewhere.	当然其他国家也会如此，但如果说欧元区国家的预测有什么不同的话，那就是这种偏向实在是太离谱了。
During an economic expansion, such as in the 2002-2007 period, governments are tempted to forecast that the boom will continue indefinitely.	在经济扩张期间，比如2002到2007年，各国政府都倾向于预测经济繁荣会无限期持续下去。
Forecasts for tax revenue and budget surpluses are correspondingly optimistic and so hide the need for fiscal adjustment.	税收收入和预算盈余的预测都相对乐观，因而掩盖了财政调整的必要。
During a recession, such as in 2008-2012, governments are tempted to forecast that their economies and budgets will soon rebound.	在衰退期间，比如2008到2012年，各国政府都倾向于预测本国经济和预算都会很快回升。
Since forecasting is subject to so much genuine uncertainty, no one can prove that the forecasts are biased when they are made.	由于预测会受到很多不确定性因素的影响，在做预测时也没人能够证明那些预测有失偏颇。
But, if forecasts are biased, fiscal rules will not constrain budget deficits.	但由于预测有失偏颇，财政规定就不会对预算赤字进行限制。
In any given year, governments can forecast that their growth rates, tax revenues, and budget balances will improve in subsequent years, and then argue the following year that the shortfalls were unexpected.	在任何一年，政府都会预测本国增长率、税收收入及预算平衡将在未来几年有所上升，而在接下来的一年又会为自己辩护说那些不符合预期的差额是意外因素导致的。
Indeed, in a new paper, co-authored with Jesse Schreger, we show that eurozone members’ bias in official forecasts can be neatly characterized as responding to the SGP’s 3%-of-GDP limit on budget deficits in 1999-2011: each time governments exceeded the limit, over-optimistic forecasts followed.	确实，在笔者与杰西·施雷格（Jesse Schreger）合作撰写的新报告中，我们提出欧元区成员国在官方预测上的偏向性整齐划一地表现为对《稳定与增长公约》中1999-2011年财政赤字低于GDP3%条款的回应：每当政府预算赤字超过限制，就会出台过度乐观的预测。
In other words, governments adjust their forecasts, not their policies.	换句话说，各国政府调整的是其预测，而非政策。
Framing the budget rules in cyclical terms, while highly desirable in terms of its macroeconomic impact, does not help to solve the problem of forecast bias.	而周期性地调整财政限制制度尽管在其对宏观经济的影响方面非常有利，却无助于解决财政预测偏差的问题。
In fact, it can make the problem worse.	事实上，这只会让问题变得更严重。
In a year when a forecast for the structural budget deficit turns out to have been over-optimistic, the government can still claim that its own calculations show the shortfall to have been cyclical rather than structural.	对结构性预算赤字的预测被证明过度乐观的一年，政府依然可以声称其内部计算显示差额的出现是周期性而非结构性的。
After all, estimation of potential output – and hence the cyclical versus structural decomposition of the fiscal position – is notoriously difficult, even after the fact.	毕竟对潜在产出的估算 — — 从而对财政状况进行周期性或是结构性的解读 — — 是出了名的困难，即便是在事实之后计算也是如此。
Perhaps it will help that, under the fiscal compact, the rules are to be adopted at the national level, as opposed to the SGP, which operated on the supranational level.	也许在财政契约实施的情况下，它会有助于这些规则在国家层面上被采纳，而不像《稳定与增长公约》在超国家的层面上运作。
A look at the various rules and institutions that European countries have already tried shows that some work and others do not.	纵观欧洲国家已经尝试过的各种规则和机制我们就会知道，有些能起作用，有些则不能。
Creating an independent fiscal institution that provides its own budget forecasts works, insofar as it reduces the bias in deficit projections.	创建一个能自行做出预算预测的独立财政机构是可行的，因为它减少了赤字预算的偏差。
When forecasting while in violation of the eurozone’s Excessive Deficit Procedure, eurozone members with an independent budget-forecasting institution have a mean bias that is 2.7% of GDP smaller at the one-year horizon than members without such an institution.	当预测违反了欧元区的过度赤字程序机制时，拥有独立预算预测机构的欧元区成员国的一年期平均偏差比没有这类机构的成员国要小，且小于的幅度达到GDP的2.7 % 。
It would be better still if governments were legally bound to use these independent forecasts in their budget plans (borrowing an innovation from Chile).	如果各国政府能立法要求在其预算计划中必须使用这些独立预测的话则更好（这是从智利借鉴来的创新 ） 。
But, regardless of how well designed the rules are, clever and determined politicians can find ways around them.	但是，不管规则设计得多么巧妙，聪明而有决心的政治家都有办法绕过这些规则。
One trick is privatization of government enterprises, which reduces the budget deficit in a given year on a one-time basis, but might increase the deficit in the long run if the enterprise had been profitable.	其中一个窍门就是把政府企业私有化，这就减少了某年的预算赤字 — — 当然只能使用一次，但如果这个企业是盈利的话这也许会增加政府的长期赤字。
Another trick is to legislate tax cuts that are “temporary,” in order to make future revenues look larger, despite the intention to make the cuts permanent before they expire.	另一个窍门就是立法实施“暂时”的减税，这会使未来的收入看起来更多 — — 尽管其意图是维持减税直到该法律失效为止。
Other things being equal, the right institutions can curbpro-cyclical fiscal policies – tax cuts and spending hikes during booms and austerity during downturns – in the short run, while helping to deliver debt sustainability in the long run.	在其他条件不变的情况下，好的机构可以在短期内遏制那些以周期性为幌子的财政政策 — — 经济繁荣时期减税并增加支出，经济低迷时期实施财政紧缩 — — 并在长期内有助于实现债务可持续性。
These institutions include independent fiscal-forecasting agencies, combined with the cyclically adjusted budget targets that the eurozone’s fiscal compact mandates.	这些机构包括独立的财政预测机构，并与由欧元区财政契约授权的周期调整预算目标相结合。
Much can go wrong even if such mechanisms are in place; but, as the history of the SGP illustrates, the risk is higher if they are not.	虽然即使具备这样的机制也很可能出错；但正如《稳定与增长公约》的历史表明的那样，如果没有这样的机制，出错的风险将会更高。
	
Will Ex-Mexicans Choose America’s Next President?	墨西哥移民是否选择美国的下任总统？
Among the many surprises during the Republican Party presidential candidates’ debates a couple of weeks ago was the rekindled importance of immigration.	几个星期前共和党总统侯选人辩论中出现的众多惊奇之一就是重新触及了移民的重要性。
After the failure of President George W. Bush’s and Senator Edward Kennedy’s comprehensive immigration reform effort last spring, most observers thought the matter would remain dormant until 2009, since even touching it was potentially fatal for Democrats and Republicans alike.	去年秋天布什总统和肯尼迪参议员的全面移民改革失败以来，大多数观察家认为这一事情将会在2009年以前搁置起来，因为即使是触及此事也会对民主和共和两党是潜在致命的。
But as Democrats discovered in other recent debates, and as Republicans realized with a little help from the CNN organizers, who skewed the questions toward issues they feel strongly about, immigration is an issue that just won’t go away.	但是正如民主党人在最近的辩论中所发现的以及共和党人在有线电视新闻网组织者帮助下认识到的那样，移民问题是一个挥之不去的问题。 这些电视台组织者拼命对那些他们有强烈感觉的问题提出问题。
This is one reason why I wrote a short but – I hope – useful book on Mexican immigration to the United States, entitled Ex-Mex: From Migrants to Immigrants .	这就是为什么我写一本短小但是希望是有用的有关墨西哥人移民美国的书。 这本书的名字叫<<原墨西哥人：从移居者到移民>>。
Based on internal documents from the Mexican and US governments, countless interviews, and a survey of much of the existing literature on the subject, Ex-Mex seeks to fulfill three purposes.	这本书力图根据墨西哥和美国两国政府的内部文件、数不清的采访以及对这一问题现有的文献调查来达到三个目的。
First, I wanted to provide a Mexican voice in the immigration debate.	第一，我想要在移民问题辩论中提出墨西哥的声音。
Mexicans make up more than half of the flow and stock – legal or not – of all immigrants in the US, but a point of view attempting to reflect their interests and aspirations has been largely absent from the American discussion.	墨西哥人在美国的所有合法或非法移民移动和总量上占据一半以上，但是在美国人的辩论中却基本上一直没有试图反映墨西哥人利益以及渴求的观点。
Of course, my book cannot be the Mexican stance.	当然，我的书并不能成为墨西哥的立场。
But an assessment from the vantage point of past, current, and future Mexican immigrants to the US is a necessary component of the American debate – all the more so when one recalls that immigration has, in fact, not generally been exclusively a domestic US policy question.	但是分析过去、现在以及将来墨西哥到美国的移民的观点却是美国人辩论的一个必要的组成部分。 实际上，如果人们记得移民一直并不是单纯的美国国内政策问题，这一点就更为如此了。
The first American immigration agreement with another country was signed in 1907 – the so-called Gentleman’s Agreement with Japan, while the US and Mexico negotiated and administered the Bracero Program for more than twenty years, from 1942 thru 1964.	美国与外国签订的第一个移民协议是在1907年，也就是与日本签订的所谓君子协定。 从1942年到1964年，美国和墨西哥在二十多年的时间里谈判并执行了短工项目。
And, of course, the US has had a standing immigration agreement since 1965 with a country most Americans would not imagine: Fidel Castro’s Cuba.	当然，美国自1965年以来与一个大多数美国人难以想像的国家即卡斯特罗统治下的古巴一直保持一项移民协议。
Second, it is important to place the current, raging debate in historical context.	第二，把当前情绪化的辩论放置在历史的角度非常重要。
The most important feature of that context is that the actual flow of Mexicans entering the US today is not much greater than the overall average figure for the Bracero Program period: around 400,000 per year.	最为重要的特点就是今天实际进入美国的墨西哥人数量远远大于短工项目期间的总体平均数量，也就是每年40万人左右。
It is similarly important to understand the evolution of US legislation on immigration since the 1920’s, and the shifts and hypocrisy involved in the application of those laws.	同样重要的是理解自二十世纪二十年代以来美国移民立法上的变迁以及在执行这些法律上的变化和伪善。
For example, the 1996 immigration reforms implemented by the Clinton administration, along with other, underlying structural trends, halted the traditional circular pattern whereby Mexicans came and went to the US every year.	例如，由克林顿政府在1996年实行的移民改革与其他基本的结构性趋势一样停止了墨西哥人传统上每年往返美国的循环模式。
Instead, they began to settle in communities farther from the border, greatly increasing the stock of Mexicans in the US.	相反，他们开始远离边界社区，从而大幅度增加了美国的墨西哥人数量。
Finally, the efforts of the Mexican and US governments since 2001 to reach an accommodation on the issue have not been well understood.	最后，人们还没有很好地理解墨西哥和美国两国政府自2001年以来试图达成移民问题的努力。
Confidential papers from the Bush and Fox administrations show that talks went further than previously known.	布什政府和福克斯政府的机密文件显示，会谈进行的要比原来知道的要深入。
The US, and particularly then-Secretary of State Colin Powell, was willing, as stated in a unclassified memo addressed to Bush in late August 2001, to go to great lengths to reach an understanding with Mexico on the issue.	根据2001年8月底向布什提交的一份解密的备忘录所称，美国政府特别是国务卿鲍威尔愿意尽力与墨西哥在这一问题上达成谅解。
Indeed, the substance of the negotiations was not much different from the content of the Bush-Kennedy “grand bargain” that was fashioned in 2007.	实际上，谈判的实质内容与布什肯尼迪在2007年提出的“大赦”并没有多大区别。
The electoral numbers perhaps best explain the immigration equation’s importance in today’s presidential campaigns.	选民数量可能最好解释当今总统竞选中移民问题的重要性。
In 2008, it is likely that Latinos will make up 9% to 10% of the electorate, the highest share ever.	在2008年，拉美族裔人口有可能占据选举人口的9%到10 % ， 这是有史以来最高的。
They will wield decisive importance in swing states like Colorado, New Mexico, Florida, and Nevada.	他们将会在科罗拉多、新墨西哥、佛罗里达以及内华达等摇摆不定的州发��决定性的作用。
Having made significant inroads among Hispanic voters in 2000 and 2004, thanks to Bush’s support for immigration reform, Republicans now can barely count on 20% of that total – mainly among Cuban-Americans – thanks to their strident anti-immigration stance.	由于布什支持移民改革，共和党在2000年和2004年在拉美选民中取得重大进步。 由于共和党人强硬的反移民立场，他们现在只能指望这一总数的20 % ， 主要是在古巴美国人中。
Thus, if the Democrats demonstrate a minimum of compassion, sensitivity, and realism, they can count on a 7% advantage in the popular vote.	这样，如果民主党表现出最低程度的同情、敏感以及现实主义，那么他们就可以在全民投票中得到7%的优势。
But doing so could cost Democrats dearly in old industrial states like Pennsylvania, Ohio, and Michigan, where the arrival of Mexican migrants, transformed into immigrants, has stoked passions.	但是这样做有可能在宾夕法尼亚、俄亥俄以及密西根等老的工业州让民主党付出代价。 在那些地方，墨西哥的移居者转变成为移民燃起了热情。
Since the Democrats’ victory will most likely depend on these states, the Democratic candidate who can square this circle, or the Republican who can break it, may well win the presidency.	由于民主党的胜利最需要依靠这些州，那些能够在移民问题上获得成功的民主党人或者打破这一问题包围的共和党人就有可能赢得总统大选胜利。
	
Will Global Imbalances Return?	全球失衡会重现吗？
BEIJING – Future history books, depending on where they are written, will take one of two approaches to assigning blame for the world’s current financial and economic crisis.	北京－未来的历史书籍，由于写作地点的不同，会采用下述两种方式中的一种，来归咎当前世界金融和经济危机的责任。
One approach will blame lax regulation, accommodating monetary policy, and inadequate savings in the United States. The other, already being pushed by former and current US officials like Alan Greenspan and Ben Bernanke, will blame the immense pool of liquidity generated by high-savings countries in East Asia and the Middle East.	历史书籍两种归责方式中的一种，会将当前的金融和经济危机归咎于美国松懈的监管、没有原则的货币政策以及储蓄不足；另一种 — — 像格林·斯潘和本·伯南克这样的前任美联储官员和现任美联储官员已经强调了这种方式，会将当前的金融和经济危机归咎于东亚和中东的高储蓄国家制造的巨大流动性。
All that liquidity, they will argue, had to go somewhere. Its logical destination was the country with the deepest financial markets, the US, where it raised asset prices to unsustainable heights.	他们认为，所有这些流动性都去了某个地方，其合理的目的地就是拥有最复杂的金融市场的美国，并且在进入美国之后将美国的资产价格抬升到了无法持续的高度。
Note the one thing on which members of both camps agree: the global savings imbalance – low savings in the US and high savings in China and other emerging markets – played a key role in the crisis by allowing Americans to live beyond their means.	请注意，上述两个阵营的人对这个观点达成了共识：即全球储蓄失衡 — — 美国的低储蓄和中国及其他新兴市场的高储蓄 — — 使美国人过上一种本身无法承受的生活，这对经济危机的发生起到了关键作用。
It encouraged financiers desperate to earn a return on abundant funds to put them to more speculative use.	这种全球储蓄失衡，促使金融家为了获得收益，不顾一切地将大量资金投入到越来越具有投机性的用途中去。
If there is a consensus on one issue, it is the impossibility of understanding the bubble and the crash without considering the role of global imbalances.	如果说人们已经在某个问题上达成了共识的话，这个问题就是，如果不考虑全球失衡的作用，要想理解资产泡沫和经济危机是不可能的。
Preventing future crises similar to this one therefore requires resolving the problem of global imbalances.	因此，要预防将来发生类似的经济危机，我们就要解决全球失衡的问题。
Here, the early signs are reassuring.	在这里，事情发展的初步迹象是令人欣慰的。
American households are saving again.	美国家庭再次开始储蓄了。
The US trade deficit has declined from $60 billion a month to just $26 billion, according to the most recent data.	根据最新的数据，美国的贸易逆差已经从每月600亿美元下降到每月只有260亿美元了。
As a matter of simple arithmetic, we know that the rest of the world is running correspondingly smaller surpluses.	只要我们进行一个简单的算术运算，就知道世界其他地区的贸易顺差相应地减少了。
But once American households rebuild their retirement accounts, they may return to their profligate ways.	但是，一旦美国家庭重新充实了他们的退休账户，他们就有可能回到挥霍的老路上去。
Indeed, the Obama administration and the Federal Reserve are doing all they can to pump up US spending.	事实上，奥巴马政府和美联储都在竭尽所能地提振美国消费。
The only reason the US trade deficit is falling is that the country remains in a severe recession, causing US imports and exports to collapse in parallel.	美国贸易逆差减少的唯一原因是美国仍然处在严重的衰退之中，而衰退又导致美国的出口和进口同时减少。
With recovery, both may recover to previous levels, and the 6%-of-GDP US external deficit will be back.	随着经济的复苏，美国的出口和进口都有可能恢复到以前的水平，占美国GDP6％的国际收支赤字会再次出现。
In fact, there has been no change in relative prices or depreciation of the US dollar of a magnitude that would augur a permanent shift in trade and spending patterns.	事实上，美元相对价格的变化，或者是美元的贬值，都没有达到足以预示国际贸易和消费模式会发生永久性转变的程度。
Whether there is a permanent reduction in global imbalances will depend mainly on decisions taken outside the US, specifically in countries like China.	全球失衡是否会有永久性的减少主要取决于美国之外的国家的决策，具体来说，就是像中国这样的国家的决策。
One’s forecast of those decisions hinges, in turn, on why these other countries came to run such large surpluses in the first place.	反过来，人们要预测这些国家会作出什么决策，其关键在于首先要知道，这些国家为什么要保持这么巨额的贸易顺差。
One view is that their surpluses were a corollary of the policies favoring export-led growth that worked so well for so long. China’s leaders are understandably reluctant to abandon a tried-and-true model.	一种观点认为，这些��家的顺差是长期以来运行良好的鼓励以出口为导向的经济增长模式的政策的必然结果。 中国的领导人不愿意放弃一个经过检验的模式，是可以理解的。
They can’t restructure their economy instantaneously.	他们不能瞬间改变中国的经济结构。
They can’t move workers from painting children’s toys in Guangdong to building schools in Western China overnight.	他们也无法在一夜之间，将在广东给儿童玩具上色的工人转移到中国西部建造学校。
They need time to build a social safety net capable of encouraging Chinese households to reduce their precautionary saving.	他们需要时间来建立一个能够鼓励中国家庭减少预防性储蓄的社会保障网络。
If this view is correct, we can expect to see global imbalances re-emerge once the recession is over and to unwind only slowly thereafter.	如果这种观点是正确的，我们就可以预期，一旦经济衰退结束，我们又会看到全球失衡再次出现，而且此后只能慢慢调整这种失衡。
The other view is that China contributed to global imbalances not through its merchandise exports, but through its capital exports.	另一种观点认为，中国不是通过其商品出口造成了全球失衡，而是通过其资本输出造成了全球失衡。
What China lacked was not demand for consumption goods, but a supply of high-quality financial assets.	中国缺乏的不是对消费品的需求，而是对高质量的金融资产的供应。
It found these in the US, mainly in the form Treasury and other government-backed securities, in turn pushing other investors into more speculative investments.	中国在美国找到了自己缺乏的高质量的金融资产 — — 这些金融资产主要表现为美国国债和其他政府证券，而这又促使其他投资者进行更为投机的投资活动。
Recent events have not enhanced the stature of the US as a supplier of high-quality assets.	最近的经济危机并没有提升美国作为高质量的金融资产提供者的形象。
And China, for its part, will continue to develop its financial markets and its capacity to generate high-quality financial assets internally.	而在中国方面，中国会继续发展其金融市场以及提供高质量的国内金融资产的能力。
But doing so will take time. Meanwhile, the US still has the most liquid financial markets in the world.	但是，中国要实现这一点需要时间，同时，美国仍然拥有世界上流动性最好的金融市场。
This interpretation again implies the re-emergence of global imbalances once the recession ends, and their very gradual unwinding thereafter.	这样的阐释再次暗含着，一旦经济衰退结束，全球失衡就会重现，在此之后对其的调整也很漫长。
One development that could change this forecast is if China comes to view investing in US financial assets as a money-losing proposition.	有一种变化能够改变这种预期，即中国认为投资美国金融资产是一个赔钱的买卖。
US budget deficits as far as the eye can see might excite fear of losses on US Treasury bonds.	就目前而言，美国的预算赤字可能会引起中国对投资美国国债亏损的担忧。
A de facto policy of inflating away the debt might stoke such fears further.	美国事实上的通过通货膨胀抵消债务的政策，会进一步强化中国的这种恐惧。
At that point, China would pull the plug, the dollar would crash, and the Fed would be forced to raise interest rates, plunging the US back into recession.	届时，中国就会撤出投资，美元就会崩溃，美联储就可能被迫提高利率，进而使美国经济再次陷入衰退。
There are two hopes for avoiding this disastrous outcome.	对避免这种灾难性的后果，存在两个希望。
One is relying on Chinese goodwill to stabilize the US and world economies. The other is for the Obama administration and the Fed to provide details about how they will eliminate the budget deficit and avoid inflation once the recession ends.	一个希望是希望中国具有稳定美国和世界经济的善意，另一个是希望奥巴马政府和美联储提供有关一旦经济衰退结束，他们会怎样消除预算赤字并避免通货膨胀的详情。
The second option is clearly preferable.	显然，第二种选择更可取。
After all, it is always better to control one’s own fate.	毕竟，掌握自己的命运总是比依靠别人要好。
	
Will Governmental Folly Now Allow for a Cyber Crisis?	政府的愚蠢能否立即导致一场网络危机？
CAMBRIDGE – When the financial crisis of 2008 hit, many shocked critics asked why markets, regulators, and financial experts failed to see it coming.	剑桥 — — 2008年金融危机来袭时，很多大吃一惊的批评家们质问为什么市场、监管机构和金融专家未能预见到这场危机。
Today, one might ask the same question about the global economy’s vulnerability to cyber-attack.	今天，人们或许会对全球经济面对网络攻击时的脆弱性提出同样的问题。
